filename,country,iso,lat,lng
a09cebb6549a4bea8115f15afe5f9e7f.jpg,Canada,CA,48.779949,-86.420098
3be53df64e454188b964df2385068e22.jpg,South_Africa,ZA,-29.21947,16.865249
bcb652b77313430eb58cdb6859839e39.jpg,South_Africa,ZA,-23.841139,31.575997
da261912e3024fc48a0a200d6d13fce0.jpg,Germany,DE,48.707367,8.428841
1ed84fa9094b4e46848ec89b2f9091b8.jpg,Argentina,AR,-35.9827,-63.941092
5382d301ad6746c08f5a2cb47a9f556c.jpg,Argentina,AR,-38.07838,-63.431095
b239929d74584641aae3726a8e872a95.jpg,United_States,US,36.219016,-93.080903
cd9e48586d7d4b379cba58cf6156c430.jpg,Greece,GR,35.343885,24.60309
19ed764dd4b546b4a64ae013651e68ce.jpg,Egypt,EG,27.254453,33.818039
95f40f43259f470bb6d73d216829e8ce.jpg,Greece,GR,38.773734,20.672815
feb87e96582a4b83862a470917b57a91.jpg,Australia,AU,-10.955443,142.310612
3156e5a544c64d9fbd2f60821fec2173.jpg,South_Africa,ZA,-28.168648,30.186022
8bd9283b30eb49f6ab775b269f105774.jpg,New_Zealand,NZ,-42.221977,171.329295
13b83a5c6aaa40738040bed092d9e21a.jpg,Brazil,BR,-13.245379,-39.32525
770274c46ebd4c5e9e29ca9a7d09c22d.jpg,Egypt,EG,27.138888,33.814156
6ce438efaf384867885ed3a4e4ffa1a7.jpg,Iceland,IS,64.716473,-14.324796
977be78b349e4f59b287c43764c98177.jpg,Germany,DE,49.213034,10.818797
19ed0e3112354cc3befc502f14720644.jpg,Nigeria,NG,9.746372,8.891455
eb3e7c7ee4404e528bd12fa6b8c675c0.jpg,United_States,US,41.793393,-106.749656
f632d75245b6494aab1b8a963ebb832a.jpg,New_Zealand,NZ,-38.581758,176.166061
149b902dd5f9456e8ff0896536b20f76.jpg,India,IN,20.377005,79.011203
35fdc7030b3b4925b4d26f5e02da7f1c.jpg,Peru,PE,-5.025223,-79.081226
35b324aa129f461a83709177466cc3db.jpg,Nigeria,NG,10.667677,7.484104
c6edc22a49394762b68fb006346a70ab.jpg,New_Zealand,NZ,-37.855185,178.10721
003dc143cb434b0ea5711ec61d16e38e.jpg,India,IN,25.407678,86.94079
d7b47215fd484b3d83146013a4bc2daa.jpg,Mexico,MX,25.563549,-103.44928
abadfb45adb341dc982d79fbdc100d28.jpg,South_Africa,ZA,-33.688677,18.7463
eaf304fc956a4086ba4c8d4fbcebafae.jpg,South_Africa,ZA,-32.971244,18.000977
cec5f9c1849444fdaa27641a6b000cd6.jpg,Brazil,BR,-29.807762,-57.005002
3bb2468c3e064f3297cfe82a227c8197.jpg,Nigeria,NG,10.825808,13.410656
1deadd1edf014bd5a01de429b9e3cd44.jpg,Peru,PE,-6.250967,-77.894891
84fac37cb54b49cea2624f27071e3c5d.jpg,Papua_New_Guinea,PG,-8.939281,146.761428
f525c2d874b14036b52aad0e6ffcefde.jpg,Greece,GR,38.621714,21.618106
d6e4410b76b24e93adca31f1e31802d4.jpg,Egypt,EG,30.138346,31.58343
c6ca17fa153b4d6cb34e5236ec6302e6.jpg,Germany,DE,52.715946,12.449164
22e78ddf1651477eb5bf7e86aa6dec8d.jpg,Mexico,MX,20.95097,-105.348299
8746fd8a399645b1a685f91e821d28da.jpg,Germany,DE,49.894375,11.824159
468bf6900df04928a03534d311537280.jpg,Iceland,IS,65.804252,-17.566427
f3a38435b77a41659237118d51039f13.jpg,United_States,US,26.101796,-97.167995
573b4f2acc884f55890484d24ce366dc.jpg,Germany,DE,51.332183,10.492773
722eaecb63ef4c98b4ea71203b430600.jpg,Greece,GR,38.165634,20.376943
888565e9c1c943c88d56d87c3e6b1224.jpg,Iceland,IS,65.620858,-19.363502
d1de66f68fe942f29db81a3744bc5a27.jpg,Nigeria,NG,8.85962,12.092776
ebe1116d7b6949a48b49f572d2ff5dd0.jpg,Peru,PE,-10.464635,-75.485318
6af59a6bdc08472382579dfbdadd5975.jpg,South_Africa,ZA,-27.040588,28.625945
3d60357f6d0945f08bac1e8d5ed0a22b.jpg,Canada,CA,54.383538,-126.711909
7b8f8624e7264d52836a960253ec09c3.jpg,United_States,US,44.122629,-121.319157
55bcfe47b35342bdbe3155543de9d00f.jpg,Argentina,AR,-27.928241,-57.506029
d34b63a7234d4ceda5f349207a13b0b7.jpg,Papua_New_Guinea,PG,-6.706798,146.957993
587f022421f144cdb70deeb099397c05.jpg,Papua_New_Guinea,PG,-2.61087,150.851677
b6aa0d03214944d99765c737e97213fd.jpg,Saudi_Arabia,SA,24.59817,46.703147
e2235a8b233d41fdb326f4798e45de1d.jpg,Mexico,MX,23.515206,-105.776804
e2cc481f9df44746b06222f92fdd1af3.jpg,Mexico,MX,21.337048,-89.303527
f6ae62d568274ae4b868dc92e8d000d7.jpg,South_Africa,ZA,-31.815339,27.888334
79203bb26df14226b186b5281b615215.jpg,Saudi_Arabia,SA,26.360937,43.967776
7fd6d742eedb4117aca097a28529c9a6.jpg,United_States,US,45.425199,-122.331454
5bb8c23e8a13409e924d028132d9cab0.jpg,Germany,DE,53.228681,8.657322
390ced017cd746b0b5cd821cc1c0aebd.jpg,Canada,CA,63.784465,-137.816546
d502a0d8294f4fe397e6bae9db6f9fd3.jpg,Germany,DE,47.838156,12.335204
b407d4f4cc704f4f9b13557f81f2c337.jpg,Greece,GR,36.464438,25.412559
779372d7fa8e4417bc203e413261a2b2.jpg,Australia,AU,-21.020556,144.052194
c91694b73f9648738d6e10664b28131b.jpg,Saudi_Arabia,SA,20.402761,41.980958
0f8387dcf270417aa8322658ac8aee9a.jpg,Argentina,AR,-35.790909,-67.278155
f9ac7595b44c4115a72f2d14104610c9.jpg,India,IN,15.08571,74.031689
e9fd2dd351824ddf8a572f80ce28325b.jpg,Japan,JP,33.636736,131.053563
da93f0506c084c86a162ce54f5886c96.jpg,India,IN,16.541842,78.682301
b9cc13d6fc66472892cf460da1c69d26.jpg,Greece,GR,38.487579,21.990536
c511e1e478c349a7bf7e0cbabf6a0d1c.jpg,Germany,DE,49.613367,11.902786
2868b2b34a7d42a9a1be5e90317a1e19.jpg,Mexico,MX,23.898287,-105.161311
fdf32e9f700d459dbf841ef8cf8acacb.jpg,Australia,AU,-23.846503,151.092345
66999683dc354a3b83fcf05e772376b4.jpg,United_States,US,31.449094,-92.674593
159e7e44906b47cc91759a8a53296320.jpg,Papua_New_Guinea,PG,-8.835812,146.680775
8f846dbd3aa14329a42d01c23777ae6f.jpg,New_Zealand,NZ,-43.326296,171.786103
5ee666465c7f4ba2a4c56a9e938d4694.jpg,Germany,DE,54.129983,9.065803
9725c9484d4d4951884fe3ce0b3174b0.jpg,Argentina,AR,-22.89367,-65.614853
053431de1e5a43afa89687eb5ab4eeca.jpg,Greece,GR,39.879946,21.250064
a7afdf2574f34360b6c3a21b357d33af.jpg,Germany,DE,51.636418,12.381183
0278eb7633684eb893209b30e9277ee2.jpg,South_Africa,ZA,-33.993865,24.917355
a7c11475899d4a21be15cf8c1f9ca2f6.jpg,New_Zealand,NZ,-41.963631,173.456016
55b6cdd93dac4099a60b8eee5e09c645.jpg,Saudi_Arabia,SA,24.675206,46.664511
5c3a490112ea4be98a27605afa6a7487.jpg,Egypt,EG,31.163528,27.618429
f010f01057d14a5cbef9b3a439660a26.jpg,Argentina,AR,-34.979171,-67.689198
c8cec76b41be4d59b27dd619c49555d7.jpg,Iceland,IS,65.242388,-21.769507
647fa085247848c3ac6804080aa2dc8e.jpg,Brazil,BR,-18.538754,-39.906704
14823d11c1304dcbb6e6936da1b77bd7.jpg,Iceland,IS,65.555348,-20.656337
32f73a160e8b465f82e5a8ca214538bf.jpg,Papua_New_Guinea,PG,-6.662665,146.90709
82db7596068844c28d969d53b0f0bcd2.jpg,United_States,US,35.036029,-84.438297
762c91a0b04d42f5a6ae690f31b3732c.jpg,Iceland,IS,65.907205,-19.396411
1d8ce1a85d9e4fb09145c5df904fbb2d.jpg,Nigeria,NG,11.710467,13.319035
fb3485b3219741a3918d4db51a521c9e.jpg,Greece,GR,39.860212,21.570926
1dd08caa0c834d40bd8987bab03376ae.jpg,India,IN,16.0744,78.906276
d54d3e18d99d458bb7f593d65fc66fa1.jpg,Peru,PE,-17.660239,-71.220131
bc5624989baa40cdbb4222aafb93eb83.jpg,Iceland,IS,65.999136,-22.940159
3e141ff196844d1da233b41b85766405.jpg,Canada,CA,58.33379,-122.701212
cb805157ea9e4cb09158abb7dfa4e477.jpg,Argentina,AR,-38.820379,-68.078596
e06f78a7b8a445eeb37c3f4330eab96d.jpg,Brazil,BR,-6.176648,-36.119126
0298f040b7cc44049ffd458d088456d6.jpg,Egypt,EG,31.186345,27.492719
5e4cab84807749f3bce66b240159de44.jpg,Greece,GR,40.548343,23.396527
823f496831244aa2a5a87bf82792d4e9.jpg,Germany,DE,47.950359,12.891957
79f5ecd871b9401294497fe5f2b00ca1.jpg,New_Zealand,NZ,-45.143882,168.757747
f07c1fc528854490a872e160aef8a847.jpg,United_States,US,44.103451,-102.808457
ce2c0f2effde41a4915d96fa8bbc9941.jpg,Mexico,MX,17.911472,-94.649989
4f10fce77bcf4405887b4613b2a749d2.jpg,United_States,US,33.26971,-90.916522
5d56714712a542e59ba712b4190c04e0.jpg,South_Africa,ZA,-22.422205,30.876862
6a4076c85a854e2989d4e9e0c9ad8612.jpg,Peru,PE,-16.78268,-69.947414
2059a6165927418e990e6f0621c3c61e.jpg,Saudi_Arabia,SA,24.934852,46.685891
4f4d98e27d834cd895a0c3dbc5cef287.jpg,United_States,US,45.540698,-113.928636
ece88b570cf84249bfbb646d715c5936.jpg,Argentina,AR,-27.746312,-55.582431
2ef013be71f144288225beb18a084ff7.jpg,Canada,CA,46.951625,-79.265197
9d319efce6fa4dd0b605b7e4bb3cb5e5.jpg,India,IN,25.404561,86.917568
dfb91d24fb684402b28b1addf07fd334.jpg,Germany,DE,52.755508,8.007032
db4bf4227cfd47099ff81ba7860a2043.jpg,South_Africa,ZA,-33.864905,18.497532
8d9273963fce40e1acee6bf357ec04dd.jpg,Saudi_Arabia,SA,22.060986,39.118518
38e4275c6d594eb68616e172b8694a3a.jpg,Germany,DE,49.498944,9.088281
e6edbe7361b3428695ea6ac9cccb7791.jpg,Greece,GR,39.537558,20.690576
648cc5481d7f4ede9a7de69bab165483.jpg,Greece,GR,36.657945,22.393648
fe60aa76202648e6b5ef93ed8af691bd.jpg,Iceland,IS,65.564624,-22.482616
d2e9f9ca26e24327a48f5d102baabbc0.jpg,Mexico,MX,21.273549,-98.349794
7d202dfefa234643bc38b2feb7cd2a53.jpg,Australia,AU,-30.991333,148.300833
77c5df088f56439084801db50b627160.jpg,Germany,DE,52.511421,10.350112
8a87b28cc5c2471da7ea312a47eec59d.jpg,Peru,PE,-15.68764,-70.570102
c571cd0fbe5449a6b98882769bc0a3fd.jpg,Papua_New_Guinea,PG,-8.415694,146.36994
b08a2e46ccb0474ca6ebecec80bcf456.jpg,Australia,AU,-33.437366,115.615249
8d07d16e133a4bde9aa0494d06abe6c9.jpg,Canada,CA,44.928963,-63.974826
ad51a8c33f184b0d97e200e627596005.jpg,Nigeria,NG,4.924093,6.316058
98ed9e0522354e5aa3fa34fc79ec0769.jpg,Brazil,BR,-1.444361,-48.482152
19090b86c6db470b85cfd96cc27d671e.jpg,India,IN,15.369156,74.210407
d6d2236120e5483eb6fcf12394ef6415.jpg,India,IN,23.129917,72.344634
7f254b3fb1254e30926a10370e133317.jpg,Nigeria,NG,9.268566,5.874504
e1307be8434f44818eeba3b1656b4828.jpg,Greece,GR,36.813959,22.319467
d15b1bd4d2f547be94b868e0a031b9f8.jpg,India,IN,14.497145,79.999824
8e6070216dfb4de984ac936f90f90300.jpg,Egypt,EG,31.19006,27.476316
5a328392702e447597be3491530ce339.jpg,Nigeria,NG,9.340547,7.208217
bb462312cbc8493e8fe6b4ead5aa47b6.jpg,Japan,JP,42.084276,140.055712
e292aad2e9494d74bef6ebdf152958ed.jpg,United_States,US,33.07901,-88.555552
2081e23b00bd4f0895341a5280b762a1.jpg,Papua_New_Guinea,PG,-5.33,150.047222
da499495fbc943dd8cd536683000dd5b.jpg,India,IN,15.090121,74.030959
38eafa90d9a44a32803ff91ebd854d40.jpg,New_Zealand,NZ,-37.807361,175.113725
b036d919702040c284cfd58472c15dfb.jpg,Iceland,IS,65.760779,-16.385328
e7bab5e3ee2b41ed9d244fc2b1dd13be.jpg,Peru,PE,-15.669535,-74.541497
3d3eab535b1048fb968c473711608368.jpg,Nigeria,NG,6.724183,7.360564
4dff391690894ad2a06e4591a40259ec.jpg,Papua_New_Guinea,PG,-6.590768,146.817565
148977a3be254ef58e4b742f412c9184.jpg,Peru,PE,-16.614148,-72.706748
7a7764ba22f047e0aca7441a268ec2f1.jpg,Saudi_Arabia,SA,24.755435,46.729472
b3073ab2347944d38e02fea64a120550.jpg,India,IN,29.900721,77.969589
33e47313333842e78e22bd4f0114d2a5.jpg,Japan,JP,33.997813,136.148364
83822bcfb57f483185d215818ea73c65.jpg,Iceland,IS,65.851187,-17.489915
7f62c189e5b443c9954f76e1fb0c503f.jpg,Egypt,EG,24.693341,35.083425
8ec48e4ce291479b8ffe3bc9b8f0c08c.jpg,Argentina,AR,-30.840389,-57.885238
7aef9db405f84b89b5283a98770657cd.jpg,Brazil,BR,-20.898325,-54.888103
8c6300d6092c4fe59b3380caacc76263.jpg,Greece,GR,39.945015,21.571347
4f96aecc7a74417083b27c4a8ed8899a.jpg,United_States,US,39.273599,-104.071356
bb3584abdc7e4df193c67cc43b6cc62d.jpg,Argentina,AR,-34.841336,-67.762987
84b4111654fa47d3bb4d8da10b9d0a00.jpg,Peru,PE,-12.669251,-75.526167
cd35eeb6db2a4dbcaea7b87842fe5581.jpg,Mexico,MX,20.358702,-87.017152
4e2ab543b620479c8e7f26400e4b3680.jpg,South_Africa,ZA,-29.68589,17.901661
1b6121365f2447abb2bb517baeb78471.jpg,Egypt,EG,24.556991,35.144762
a78ab9bf09474610a2adc6382cf089eb.jpg,Australia,AU,-31.132167,121.414528
7e4ecc6f6e7549c8bb7fa7f72faa081c.jpg,Brazil,BR,-13.021839,-45.999663
7ef54c8d2c564f8eaedadb27a8003b72.jpg,Peru,PE,-13.076267,-76.289835
7a463a0807074adaa4ac4fdb124cd9ec.jpg,Peru,PE,-15.46305,-70.138973
16068b73170e423fb03df35b629c10dd.jpg,New_Zealand,NZ,-43.872353,170.56056
de638a94a1f9412b9eb0dd26ae8640aa.jpg,United_States,US,45.680019,-104.367092
cf1c20f9256b481796ef31f244cd8d0b.jpg,Peru,PE,-13.100728,-76.422373
decf94b485cf48d8b48e998aaba59aa3.jpg,Greece,GR,39.150264,20.575282
0e3f16d50c534aebb276e48fb31391e8.jpg,Mexico,MX,18.263703,-93.207536
1f1ca19a4102498d9a1a64d969313832.jpg,Papua_New_Guinea,PG,-6.708963,155.477314
d04a92d2bfd34ece8b25448278289348.jpg,South_Africa,ZA,-33.77459,18.637717
eb69254f4fa0487fad6509dff962a887.jpg,Brazil,BR,-18.228861,-39.945559
fa22b0b60d2e40e4b61964f219fb2868.jpg,India,IN,26.652822,71.205655
576b95059aac4cb4a324b378b3b2b9be.jpg,Argentina,AR,-36.453833,-56.961137
f79f232208f74f4cadf188238e00a3c5.jpg,Brazil,BR,-29.470625,-51.353251
2f71c32d65c240b5a893c6a962e8bef9.jpg,Brazil,BR,-9.699005,-36.032104
06f9c82d30c4440088dfc189952810c0.jpg,Greece,GR,39.415579,20.054228
74947514346b4a53bde63da33589e128.jpg,Argentina,AR,-38.539167,-58.702938
38e7dc5bb29b4c099c88e35a505bc5fb.jpg,India,IN,27.698353,77.386955
d0ab4c90e5b64b7aa7d25744bfb4a5f8.jpg,India,IN,11.077519,75.903113
bfd4a242972549c0a432251a654893b1.jpg,Nigeria,NG,12.505214,7.796481
ada5d9ea5b8f40818f5a046964f6037c.jpg,Peru,PE,-9.025972,-78.146289
767c5390df16417c9d64f3fd7131fefa.jpg,Egypt,EG,30.060879,31.220187
8e59df06d0c049649834d859392d0622.jpg,Papua_New_Guinea,PG,-3.76549,143.813996
286e366c66584453b474be9e1916beac.jpg,United_States,US,29.880168,-82.473974
df95b8564ac0424a8c194a2be3b1e8f2.jpg,Argentina,AR,-28.011829,-57.58415
d8fb51e0945e4c679199d9e8ddea931a.jpg,Peru,PE,-7.051355,-78.273398
5313aa231091461f9094b179adbcb787.jpg,South_Africa,ZA,-29.255141,17.738823
d505f322a8084340b753590bafabfd37.jpg,Japan,JP,37.332001,137.010325
dc83a39dd9214b9f9a0b67a2360ce2aa.jpg,Brazil,BR,-18.741448,-39.757295
93e21df064134388a74b0878d7043fb4.jpg,New_Zealand,NZ,-46.052592,168.395168
d19f2b3ca0f4427ebf7e966e3ab01750.jpg,Greece,GR,35.507318,23.626205
a5600942c7cf45f8bcb9adcd39df8d2a.jpg,Peru,PE,-17.042297,-69.13954
0c282efed54647158b0a1f7d8c8baef6.jpg,Peru,PE,-12.685402,-74.586323
69fd4fa665a44357a6cc436ab25fce9d.jpg,Saudi_Arabia,SA,22.482379,39.103468
3c39692325994fb7a6633f54b005286c.jpg,Japan,JP,35.916273,138.275694
269754d402464c1884ff550ec0b06ea7.jpg,Canada,CA,46.431639,-80.923686
e294358b3dc7451dab5adb35290d001f.jpg,Nigeria,NG,9.704673,6.224594
c9c58101ffd2458c8c06a267672da5d9.jpg,South_Africa,ZA,-30.715734,25.131869
92210a0779894d05b5ee4e842efd491b.jpg,South_Africa,ZA,-34.023409,22.333628
cbbd18769b014794aa0f8fb6f7d38eec.jpg,Australia,AU,-26.602278,148.033389
2f003b1a1941400a8925212f1f17ec72.jpg,Mexico,MX,23.392635,-109.749834
17e94fd5b36f4341b1f3339548204354.jpg,Nigeria,NG,7.685585,4.163789
c96a23c9e9094f34b970db313b360740.jpg,Papua_New_Guinea,PG,-2.06352,147.427188
dd3f4e1a46fb42a5b616c3efaef77948.jpg,Egypt,EG,27.949887,34.362671
bbd3cc6f0eb44ef78929e4a928b4568d.jpg,Brazil,BR,-8.912967,-42.738573
0e799cefa2ea4c928e9e564a59294e7f.jpg,Papua_New_Guinea,PG,-6.002148,145.366048
cf0061fe8d26473f93e0f6d437f38e79.jpg,India,IN,15.179804,79.782159
534dc88dbece407294f9820b7d831257.jpg,Japan,JP,41.964257,140.201419
cb00ec3e505d4627b950f37023bf415d.jpg,Egypt,EG,24.392776,35.245281
e96cd2b026b54715876fa37fb3edd773.jpg,Canada,CA,60.806625,-135.187624
ade90970945c4d86915df94c177f12ac.jpg,New_Zealand,NZ,-37.661011,178.095686
14693d2dd854489abf67b5af4e2285b0.jpg,Japan,JP,34.072985,134.125602
8ba8754613064a528c6f3f94289d486b.jpg,Argentina,AR,-36.12171,-63.942705
39b7662594684b4f80721e5b683e37b3.jpg,Mexico,MX,20.592507,-89.40831
3d860cda40a046c0a2886030380e010d.jpg,Australia,AU,-29.436167,135.015806
eded77a22ac64c73b9a5c75ccc1faa3a.jpg,Canada,CA,44.927836,-63.970889
d96f4b36bc33450d988202a69fc97821.jpg,Peru,PE,-10.446215,-75.503821
56ca3aa88e894968baa8d37d80e492bf.jpg,India,IN,26.604448,92.856079
0b04d80d88d74ee28b1f87764d8902e0.jpg,Brazil,BR,-21.961658,-54.801237
f6261a87775342c2aafa3506061c9bd7.jpg,Germany,DE,51.139887,14.269294
c3eb81bd226943df90bfac8d5eac1908.jpg,Greece,GR,37.642859,21.595232
e05c14f84a6444eb87c54a65cb54fa15.jpg,Canada,CA,58.811216,-122.799581
7e918e04d6104c379616d9bd15771888.jpg,Canada,CA,52.056406,-107.70163
eed38bbbbd0543e8bd724fac33b4a6bb.jpg,United_States,US,43.751732,-99.151282
a15ccdab4a89455384884cf9f8351203.jpg,Iceland,IS,64.4345,-14.673456
8b4236936f974af9a3e8cab95892b371.jpg,Brazil,BR,-27.179789,-51.244394
a60880d5163f400ba3cc62f8dd07176a.jpg,Germany,DE,51.683241,10.214574
b93e2056cb334860853537237a69774f.jpg,Brazil,BR,-26.8708,-49.199592
1035fd7e1f494d05a4e7374ff98b0e74.jpg,Iceland,IS,64.901238,-23.738588
40927ecb5aa847b196b5c88ae7b953b0.jpg,Nigeria,NG,10.305698,9.816043
b7b8d2e12829414b931644144b8effc5.jpg,South_Africa,ZA,-29.158798,31.452508
db29abe7723540658d837c60be450762.jpg,Australia,AU,-19.570139,134.213417
37846e49d64946d7bd50da51215054b6.jpg,Egypt,EG,25.451765,32.783985
f6fa28cf532943058b44171dd8164085.jpg,Argentina,AR,-36.388365,-56.804176
01e9e3d50ec04c87914a903610975cd9.jpg,Peru,PE,-15.067841,-70.355707
dcc26b24c6544f60a8b5461dea417dfe.jpg,New_Zealand,NZ,-43.897553,171.312732
98777b2d04d442949c766b6c4ef6e7b8.jpg,Nigeria,NG,11.766519,13.236483
5752c363f7294f44865db5425b3e8f10.jpg,Australia,AU,-31.915056,117.951806
fad0d111c2664f92a5ff530825dfbff0.jpg,Brazil,BR,-29.468438,-51.353418
3d8230390b4c426c8a051a74dc4d2b65.jpg,Nigeria,NG,6.369759,7.227862
9f4792f22bcd4b748477ccf594ef913f.jpg,Australia,AU,-32.70425,137.179695
cab218534a284b918a898509268140c0.jpg,Nigeria,NG,10.305606,9.819138
af9d78d1265b45d1b4a175862e3d1a28.jpg,Argentina,AR,-35.494659,-58.03077
50e89a97fa514156b5c3305d2cb5f1b6.jpg,Greece,GR,35.055302,25.402004
deee8bea0fe1453fb7f38fe2c6d4f91c.jpg,Greece,GR,35.138869,24.657572
65db5523a2b7449c9dafb7fcd69266c0.jpg,Argentina,AR,-32.658165,-62.267268
6a15f94b4f454d1cb655327054b516a2.jpg,Canada,CA,51.891421,-121.687286
24b485d03f034577a9228664ecb09a0d.jpg,Japan,JP,26.560107,127.976886
c4799f7da33a453bb63cf69c81244e81.jpg,Saudi_Arabia,SA,26.06962,43.981703
543570a2d8d04a35b7436730441c288d.jpg,India,IN,22.909461,88.900056
fa486c2952be434288ec44e448a4d421.jpg,New_Zealand,NZ,-37.351919,175.187457
7fdce19ecd9245cba1ab41d926b82550.jpg,South_Africa,ZA,-33.850085,18.965129
b1140b60d1e64811ac9919b3dd651274.jpg,Canada,CA,58.638934,-122.705002
dc6eedf13ba04f60b5a56ede91cd177c.jpg,Brazil,BR,-14.255668,-41.828996
fa55b900b180446b9d6910180480c7e2.jpg,Brazil,BR,-12.010043,-42.614645
5a591218dca54c06b8673860e7690051.jpg,Saudi_Arabia,SA,28.571326,35.65836
b12f1d03cc3f47dd8bbc72218acc7620.jpg,Egypt,EG,25.38087,32.924337
7d2a8a98f4f143d08fadc6a0782cf8b7.jpg,South_Africa,ZA,-33.082409,23.479865
95306c8a1bf547ff9bdc0c1613d31291.jpg,Egypt,EG,30.195685,30.777362
94178e6b3b654ffbb1140e6637eabcaf.jpg,South_Africa,ZA,-33.969636,23.680078
ec9999f757a5442e831b5516641d72ab.jpg,Saudi_Arabia,SA,26.306588,50.044477
aab0ffe1fad2446393f7638ca59674b8.jpg,Egypt,EG,31.155916,27.640663
5536b33a53a84b5e8ea63bdd56d8faa2.jpg,Papua_New_Guinea,PG,-6.347786,155.452273
2289dc0cac754c9f9cb3b54eae1fd84a.jpg,Australia,AU,-17.353611,145.604168
780e39bede474d488a9d4b556d24271f.jpg,Peru,PE,-14.490782,-75.236668
d9293d7269e34b898513e12ce4101ad2.jpg,Iceland,IS,63.889683,-20.784484
be91e43b8c8d4eb0bf89281d1403463a.jpg,Peru,PE,-16.058968,-73.961365
7089f5b8c5b6498c9f78e21c6deb4eb1.jpg,South_Africa,ZA,-26.716498,28.710259
083ea4b010de4db69e617dd6f6b4969a.jpg,United_States,US,45.111793,-104.354336
459e15643e0d4701a777dcedddd015d9.jpg,Argentina,AR,-31.410578,-60.666314
67114bf16a73488eacc5e1dd1ea7aa5e.jpg,Greece,GR,35.033022,25.76529
1decb93440a0468e9e34e96ce4138fe1.jpg,Greece,GR,38.576741,20.553947
80254696d7bd4db09c429f4ee029b8e4.jpg,Germany,DE,52.804894,12.133277
b3311b939dc446d98a6308d10fa7e8af.jpg,Japan,JP,32.468109,130.874092
2c8f43e266a7481a9364687724729d98.jpg,Greece,GR,41.222136,23.292563
d1bc478572a7456d960c9b5fa4b04dd8.jpg,Argentina,AR,-35.858963,-62.326855
efe008af977b4a66ad2e0dcd1d23f514.jpg,Nigeria,NG,8.122571,12.020794
4d2ab1e4d41041719416e67c06118585.jpg,Iceland,IS,65.204165,-13.814302
399fdc249a0d47d0a3a76ef8b973f5ea.jpg,Australia,AU,-32.702444,137.182361
e98f6eebe2904892be7be7b729528fe7.jpg,New_Zealand,NZ,-40.104369,175.306246
0692f2125ce04e08a7623068fe171f13.jpg,New_Zealand,NZ,-45.785391,170.624779
87a8325df120465ba8150cf2a0770e53.jpg,Saudi_Arabia,SA,26.050836,44.960987
5970a69bfcb0415fac92060361abe1ba.jpg,Japan,JP,33.290194,131.021795
07deaf2321ec4743b4b186e5dc1625f6.jpg,United_States,US,32.698171,-83.629035
7e15194f8a3045c48e87e0d569b8f8d4.jpg,South_Africa,ZA,-29.319543,17.767777
84ab3f5ac526445ebd79007352026644.jpg,Peru,PE,-15.710582,-70.814683
e6d349fb1e204e7bb96fa56488cd8010.jpg,United_States,US,44.93966,-73.312364
48013060cb7b434e9f05c6690e2a0f3a.jpg,Greece,GR,39.543659,22.64487
4e6fc93c931b4c68bd90337e049a1db1.jpg,Papua_New_Guinea,PG,-2.033787,147.014916
35db46648e0f41f883e992850a6de259.jpg,Egypt,EG,24.559231,33.374625
2d0564cdcc0748c1843cd14ce2ef706b.jpg,United_States,US,46.383903,-94.273732
d18a3c2cff784d2591c9c1173f47bbd5.jpg,Egypt,EG,25.453349,32.831354
dabffec414514531abb1d87e58451dc0.jpg,Egypt,EG,29.705289,31.317427
618bf4a661394405a5810e75aa53c84a.jpg,Greece,GR,38.332974,20.545045
661d885798294a5d98de434eddf652cc.jpg,Greece,GR,36.856838,22.527157
4f863fc8a6844dc4b377908799823993.jpg,Germany,DE,50.05904,9.307823
985be9a3b7484b338d49b328455b0504.jpg,Canada,CA,52.40346,-109.648764
6cd461f5f4404f338b70d3c363e08927.jpg,Canada,CA,47.925076,-79.97475
5eac5ff85d1a4646b99600f4a30a5cd9.jpg,Greece,GR,40.749179,23.710611
f7b0f13c269046a2951bf6fe1ee7859d.jpg,Brazil,BR,-6.018836,-35.650472
8d4d7f45339d4431a626aed1a0a25983.jpg,Greece,GR,37.49791,23.024906
49c655cec1e7422790897f6081ad1b21.jpg,New_Zealand,NZ,-41.922101,173.545244
21c4ee96714a4fdd8df686ac271ceb41.jpg,South_Africa,ZA,-34.205251,21.648887
543740c60aae4e0c8594ec550a30aa6c.jpg,Mexico,MX,20.520219,-89.708369
6ee31b2b28e947b38742a67d838a3503.jpg,United_States,US,33.941114,-87.778839
fee2760b4b71481b9e3c334bf6d44543.jpg,Nigeria,NG,10.42383,12.983592
9392d8fe5e7243e399db75dd37892cac.jpg,United_States,US,39.5708,-82.766433
6b1d0c62298f4ce0a1471df0d47cff1b.jpg,Greece,GR,35.209629,24.159596
0d8731326d37463c8ceda8e857476bc5.jpg,Papua_New_Guinea,PG,-6.782515,155.711537
338c1eab579449fca5176080e45c4a56.jpg,Mexico,MX,17.316688,-93.834575
8b7141a4e1a04a16aa88e006223bcc27.jpg,Iceland,IS,65.837072,-19.355966
e6e70ba6bd2f49efbfbe8fcbe6e64709.jpg,Saudi_Arabia,SA,20.244314,41.631649
74b950562108481182c01befee5a85a0.jpg,Mexico,MX,16.908156,-99.772765
61da7b4152d14d249ffcd518883ae6c6.jpg,India,IN,29.899245,77.97429
